wave,date,model_S,model_E,model_I,model_R,model_confirmed,beta,actual_confirmed,data_section,basic_R0,effective_Re
wave_1,2020-10-13,23293429.841483817,307807.634693849,1059243.3015379873,2939519.222284358,130464.46737679692,0.06318610711718979,115358.0,fitting,1.0061482025030222,0.8491537161282314
wave_1,2020-10-14,23237209.88855901,305180.30152232805,1051803.5230332937,3005806.286885379,133247.9440091532,0.06318610711718979,117996.0,fitting,1.0061482025030222,0.8471042377014163
wave_1,2020-10-15,23181521.467103582,302528.3433154179,1044325.2525622174,3071624.937018792,136007.44396718172,0.06318610711718979,121745.0,fitting,1.0061482025030222,0.8450741360656334
wave_1,2020-10-16,23126363.492284287,299857.0472793379,1036806.7651308384,3136972.6953055453,138742.76847864094,0.06318610711718979,126137.0,fitting,1.0061482025030222,0.8430633716736717
wave_1,2020-10-17,23071734.957948186,297170.7061933828,1029247.3273513017,3201847.008507139,141453.76208610422,0.06318610711718979,129304.0,fitting,1.0061482025030222,0.8410719078465833
wave_1,2020-10-18,23017634.88995366,294472.83440322045,1021646.9731791375,3266245.3024639897,144140.30463791988,0.06318610711718979,132246.0,fitting,1.0061482025030222,0.839099709072381
wave_1,2020-10-19,22964062.31061067,291766.3360157711,1014006.3288150922,3330165.024558474,146802.30501456963,0.06318610711718979,136036.0,fitting,1.0061482025030222,0.8371467397097216
wave_1,2020-10-20,22911016.211756904,289053.6358867398,1006326.4759211824,3393603.6764351823,149439.69620645602,0.06318610711718979,139129.0,fitting,1.0061482025030222,0.8352129630064058
wave_1,2020-10-21,22858495.53454753,286336.78164245194,998608.8447019418,3456558.839108086,152052.43144421428,0.06318610711718979,144872.0,fitting,1.0061482025030222,0.8332983403626212
wave_1,2020-10-22,22806499.15446412,283617.52315017546,990855.1302708451,3519028.192114871,154640.48114884432,0.05630621760915139,148509.0,fitting,0.8965958218017738,0.740877241007906
wave_1,2020-10-23,22760632.603961658,275796.7861953506,982571.6465641544,3580998.9632788473,157179.88984557393,0.05630621760915139,153008.0,fitting,0.8965958218017738,0.7393872497926537
wave_1,2020-10-24,22715263.021830373,268889.54129235406,973426.1800113454,3642421.2568659373,159652.5837642954,0.05630621760915139,155233.0,fitting,0.8965958218017738,0.7379134027717913
wave_1,2020-10-25,22670422.761064924,262706.916775505,963622.7181858616,3703247.6039737193,162065.96623814813,0.05630621760915139,158089.0,fitting,0.8965958218017738,0.7364567509438635
wave_1,2020-10-26,22626135.563458297,257100.838866308,953321.6754144845,3763441.92226092,164425.91817004659,0.05630621760915139,159830.0,fitting,0.8965958218017738,0.7350180655694646
wave_1,2020-10-27,22582418.431027185,251955.20870606857,942649.2741218923,3822977.0861448655,166737.1268406176,0.05630621760915139,160400.0,fitting,0.8965958218017738,0.733597898965157
wave_1,2020-10-28,22539283.091244496,247178.98878295717,931704.9000462611,3881833.0199262956,169003.34361470188,0.05630621760915139,162354.0,fitting,0.8965958218017738,0.7321966321020715
wave_1,2020-10-29,22496737.14442765,242700.7851359261,920566.8695135838,3939995.2009228515,171227.58593164332,0.05630621760915139,164718.0,fitting,0.8965958218017738,0.7308145118792243
wave_1,2020-10-30,22454784.96241095,238464.60139111598,909296.9520881657,3997453.4841097794,173412.29563216274,0.05630621760915139,168235.0,fitting,0.8965958218017738,0.7294516803172083
wave_1,2020-10-31,22413428.39258608,234426.5109101662,897943.9176059819,4054201.1788977836,175559.46306462804,0.05630621760915139,170743.0,fitting,0.8965958218017738,0.7281081974292
wave_1,2020-11-01,22372667.30962215,230552.0483210279,886546.318387891,4110234.323668942,177670.7243692881,0.05630621760915139,173567.0,fitting,0.8965958218017738,0.7267840591437805
wave_1,2020-11-02,22332500.047966443,226814.16476474603,875134.6718296318,4165551.1154391896,179747.43773781514,0.05630621760915139,176500.0,fitting,0.8965958218017738,0.7254792113548773
wave_1,2020-11-03,22292923.74102194,223191.62491451178,863733.1728409773,4220151.4612225825,181790.74319120627,0.05630621760915139,179614.0,fitting,0.8965958218017738,0.7241935609400663
wave_1,2020-11-04,22253934.587261915,219667.7502330527,852361.0376164769,4274036.6248885635,183801.60943648833,0.05630621760915139,182923.0,fitting,0.8965958218017738,0.7229269844053988
wave_1,2020-11-05,22215528.059133593,216229.43361823432,841033.5582884458,4327208.948959736,185780.8705928389,0.05630621760915139,185974.0,fitting,0.8965958218017738,0.7216793346717117
wave_1,2020-11-06,22177699.06715459,212866.3667871747,829762.9308265323,4379671.635231711,187729.25497455482,0.05630621760915139,188883.0,fitting,0.8965958218017738,0.7204504464053586
wave_1,2020-11-07,22140442.08890883,209570.43443901904,818558.9050792906,4431428.571572871,189647.40764564715,0.05630621760915139,191636.0,fitting,0.8965958218017738,0.719240140208688
wave_1,2020-11-08,22103751.270538483,206335.2391773468,807429.2952966732,4482484.194987506,191535.90809044155,0.05630621760915139,194453.0,fitting,0.8965958218017738,0.7180482259170452
wave_1,2020-11-09,22067620.506678086,203155.728961204,796380.381197699,4532843.383163019,193395.28405426184,0.05630621760915139,197024.0,fitting,0.8965958218017738,0.7168745051954605
wave_1,2020-11-10,22032043.50348539,200027.9049557431,785417.2231609164,4582511.36839796,195226.02238073474,0.05630621760915139,199760.0,fitting,0.8965958218017738,0.7157187735862286
wave_1,2020-11-11,21997013.828413222,196948.59243487194,774543.9100298199,4631493.669122095,197028.57749388544,0.05630621760915139,202329.0,fitting,0.8965958218017738,0.7145808221257655
wave_1,2020-11-12,21962524.94957591,193915.26113531113,763763.7540380579,4679796.035250732,198803.37803335962,0.05630621760915139,204242.0,fitting,0.8965958218017738,0.7134604386234408
wave_1,2020-11-13,21928570.26694498,190925.8843981124,753079.4442326643,4727424.404424256,200550.8320414722,0.05630621760915139,206353.0,fitting,0.8965958218017738,0.7123574086749805
wave_1,2020-11-14,21895143.137124673,187978.82873546725,742493.1673216439,4774384.866818228,202271.33101481583,0.05630621760915139,208299.0,fitting,0.8965958218017738,0.7112715164673099
wave_1,2020-11-15,21862236.893078625,185072.76726496927,732006.7029492543,4820683.636707162,203965.25306574837,0.05630621760915139,209776.0,fitting,0.8965958218017738,0.7102025454193797
wave_1,2020-11-16,21829844.859882355,182206.61186802396,721621.4988940448,4866327.029355587,205632.96538620754,0.05630621760915139,210973.0,fitting,0.8965958218017738,0.7091502786938928
wave_1,2020-11-17,21797960.36734382,179379.46003814772,711338.730501579,4911321.442116464,207274.82616483333,0.05630621760915139,211475.0,fitting,0.8965958218017738,0.708114499607287
wave_1,2020-11-18,21766576.760152444,176590.55325451714,701159.3477356205,4955673.338857429,208891.18607585115,0.05630621760915139,212917.0,fitting,0.8965958218017738,0.7070949919594297
wave_1,2020-11-19,21735687.40607443,173839.2443980782,691084.1125033787,4999389.237024125,210482.3894326508,0.05630621760915139,215020.0,fitting,0.8965958218017738,0.7060915402998462
wave_1,2020-11-20,21705285.702600703,171124.97226235166,681113.628339071,5042475.696797888,212048.77507897804,0.05630621760915139,216965.0,fitting,0.8965958218017738,0.7051039301436796
wave_1,2020-11-21,21675365.08236634,168447.2416305569,671248.3640817341,5084939.311921382,213590.6770749473,0.05630621760915139,218639.0,fitting,0.8965958218017738,0.7041319481477432
wave_1,2020-11-22,21645919.017591923,165805.6077197265,661488.6728314053,5126786.701856959,215108.4252227595,0.05630621760915139,220308.0,fitting,0.8965958218017738,0.7031753822547994
wave_1,2020-11-23,21616941.023743544,163199.66405061813,651834.8071916907,5168024.5050141625,216602.34546733674,0.05630621760915139,222288.0,fitting,0.8965958218017738,0.7022340218124569
wave_1,2020-11-24,21588424.66256619,160629.03300475172,642286.9315900399,5208659.372839036,218072.76019949518,0.05630621760915139,224078.0,fitting,0.8965958218017738,0.7013076576717102
wave_1,2020-11-25,21560363.544612266,158093.3584888046,632845.1322969582,5248697.964601987,219519.98848331996,0.05630621760915139,226026.0,fitting,0.8965958218017738,0.7003960822690807
wave_1,2020-11-26,21532751.331361197,155592.3002512883,623509.4256318791,5288146.942755653,220944.34622473008,0.05630621760915139,227640.0,fitting,0.8965958218017738,0.6994990896954717
wave_1,2020-11-27,21505581.737005714,153125.52949428634,614279.7647386151,5327012.968761399,222346.1462945505,0.05630621760915139,229343.0,fitting,0.8965958218017738,0.6986164757541973
wave_1,2020-11-28,21478848.529964704,150692.72549983178,605156.045231035,5365302.699304445,223725.698616528,0.05630621760915139,230723.0,fitting,0.8965958218017738,0.6977480380101273
wave_1,2020-11-29,21452545.534169845,148293.57305078444,596138.1099450211,5403022.782834365,225083.31022846478,0.05630621760915139,231978.0,fitting,0.8965958218017738,0.6968935758314845
wave_1,2020-11-30,21426666.630163647,145927.76047338702,587225.7529820594,5440179.856380921,226419.2853228688,0.05630621760915139,233452.0,fitting,0.8965958218017738,0.6960528904255149
wave_1,2020-12-01,21401205.756038718,143594.97816582705,578418.7231899989,5476780.542605473,227733.9252721256,0.05630621760915139,233452.0,fitting,0.8965958218017738,0.6952257848689991
wave_1,2020-12-02,21376156.908242088,141294.917506296,569716.7271952676,5512831.447056366,229027.52864210206,0.05630621760915139,236246.0,fitting,0.8965958218017738,0.6944120641343828
wave_1,2020-12-03,21351514.142263725,139027.2700569375,561119.432076291,5548339.155603062,230300.3911972332,0.05630621760915139,237589.0,fitting,0.8965958218017738,0.6936115351121424
wave_1,2020-12-04,21327271.573224586,136791.72699805687,552626.4677485978,5583310.232028775,231552.80589946953,0.05630621760915139,238861.0,fitting,0.8965958218017738,0.6928240066298875
wave_1,2020-12-05,21303423.376376633,134587.9787410868,544237.4291169759,5617751.21576532,232785.0629029324,0.05630621760915139,239885.0,fitting,0.8965958218017738,0.6920492894686056
wave_1,2020-12-06,21279963.787524987,132415.71467989247,535951.8780381673,5651668.619756968,233997.44954570974,0.05630621760915139,240981.0,fitting,0.8965958218017738,0.6912871963763747
wave_1,2020-12-07,21256887.1033805,130274.6230487114,527769.3451282815,5685068.928442522,235190.25033989883,0.05630621760915139,241995.0,fitting,0.8965958218017738,0.6905375420798172
wave_1,2020-12-08,21234187.681849625,128164.3908618634,519689.3314417877,5717958.595846739,236363.7469607471,0.05630621760915139,243377.0,fitting,0.8965958218017738,0.6898001432935166
wave_1,2020-12-09,21211859.942267332,126084.70391574224,511711.3100432138,5750344.043773727,237518.2182355411,0.05630621760915139,244433.0,fitting,0.8965958218017738,0.6890748187275831
wave_1,2020-12-10,21189898.36557789,124035.24683782081,503834.72748818033,5782231.660096123,238653.9401327374,0.05630621760915139,245650.0,fitting,0.8965958218017738,0.6883613890935276
wave_1,2020-12-11,21168297.49446765,122015.70317071982,496059.0052268669,5813627.797134779,239771.18575170572,0.05630621760915139,246694.0,fitting,0.8965958218017738,0.687659677108574
wave_1,2020-12-12,21147051.93345335,120025.75548199486,488383.54094024294,5844538.770124428,240870.2253133588,0.05630621760915139,247593.0,fitting,0.8965958218017738,0.6869695074985284
wave_1,2020-12-13,21126156.348929074,118065.08549234446,480807.7098172271,5874970.85576137,241951.3261518675,0.05630621760915139,248423.0,fitting,0.8965958218017738,0.6862907069993048
wave_1,2020-12-14,21105605.469174534,116133.37421655002,473330.8657792424,5904930.290829687,243014.75270760225,0.05630621760915139,249244.0,fitting,0.8965958218017738,0.6856231043571936
wave_1,2020-12-15,21085394.084327146,114230.30211272209,465952.34265730396,5934423.270902841,244060.76652139475,0.05630621760915139,250180.0,fitting,0.8965958218017738,0.6849665303279545
wave_1,2020-12-16,21065517.046320044,112355.54923642012,458671.4553257381,5963455.949117812,245089.62623017983,0.05630621760915139,250916.0,fitting,0.8965958218017738,0.6843208176748037
wave_1,2020-12-17,21045969.268788036,110508.7953969927,451487.5007958201,5992034.435019163,246101.58756404862,0.05630621760915139,251692.0,fitting,0.8965958218017738,0.683685801165358
wave_1,2020-12-18,21026745.726943336,108689.72031409747,444399.75927198195,6020164.793470595,247096.90334472377,0.05630621760915139,252474.0,fitting,0.8965958218017738,0.6830613175675974
wave_1,2020-12-19,21007841.457422707,106898.00377284088,437407.49517274974,6047853.043631711,248075.8234854509,0.05630621760915139,253184.0,fitting,0.8965958218017738,0.6824472056449015
wave_1,2020-12-20,20989251.558107626,105133.32577635525,430509.95811818336,6075105.157997844,249038.594992288,0.05630621760915139,253772.0,fitting,0.8965958218017738,0.6818433061502053
wave_1,2020-12-21,20970971.187918916,103395.3666949268,423706.3838852937,6101927.061500873,249985.4619667656,0.05630621760915139,254514.0,fitting,0.8965958218017738,0.6812494618193287
wave_1,2020-12-22,20952995.566587236,101683.8074110201,416995.99533267965,6128324.630669074,250916.66560988285,0.05630621760915139,255236.0,fitting,0.8965958218017738,0.6806655173635218
wave_1,2020-12-23,20935319.97440074,99998.32945972691,410378.00329544843,6154303.692844096,251832.44422740032,0.05630621760915139,255979.0,fitting,0.8965958218017738,0.680091319461265
wave_1,2020-12-24,20917939.75193113,98338.61516430885,403851.6074513425,6179870.025453229,252733.0332363861,0.05630621760915139,256592.0,fitting,0.8965958218017738,0.6795267167493724
wave_1,2020-12-25,20900850.299739316,96704.34776661509,397415.9971588915,6205029.355335189,253618.6651729699,0.05630621760915139,257200.0,fitting,0.8965958218017738,0.6789715598134279
wave_1,2020-12-26,20884047.078061774,95095.21155224284,391070.35226832447,6229787.35811767,254489.56970125742,0.05630621760915139,257700.0,fitting,0.8965958218017738,0.6784257011775986
wave_1,2020-12-27,20867525.606478732,93510.89197037567,384813.84390591434,6254149.657644991,255345.97362335768,0.05630621760915139,258181.0,fitting,0.8965958218017738,0.6778889952938532
wave_1,2020-12-28,20851281.463565167,91951.07574828708,378645.63523238065,6278121.825454177,256188.10089047407,0.05630621760915139,258840.0,fitting,0.8965958218017738,0.6773612985306265
wave_1,2020-12-29,20835310.28652566,90415.45100053718,372564.8821759379,6301709.380297877,257016.17261501134,0.05630621760915139,259548.0,fitting,0.8965958218017738,0.6768424691609571
wave_1,2020-12-30,20819607.770814016,88903.70733292108,366570.73414055054,6324917.787712523,257830.40708365027,0.05630621760915139,260059.0,fitting,0.8965958218017738,0.6763323673501298
wave_1,2020-12-31,20804169.66973861,87415.53594125138,360662.33468993485,6347752.459630214,258631.01977134292,0.05630621760915139,260593.0,fitting,0.8965958218017738,0.6758308551428558
wave_1,2021-01-01,20788991.7940543,85950.62970507471,354838.82220783137,6370218.754032805,259418.223356182,0.05630621760915139,261019.0,fitting,0.8965958218017738,0.6753377964500159
wave_1,2021-01-02,20774070.01154179,84508.68327643558,349099.33053506,6392321.974646725,260192.22773509833,0.05630621760915139,261438.0,fitting,0.8965958218017738,0.6748530570349959
wave_1,2021-01-03,20759400.246575247,83089.39316381025,343442.9895838612,6414067.370677093,260953.24004034305,0.05630621760915139,261859.0,fitting,0.8965958218017738,0.6743765044996402
wave_1,2021-01-04,20744978.479678944,81692.45781134017,337868.92593001825,6435460.136579708,261701.46465670998,0.05630621760915139,262262.0,fitting,0.8965958218017738,0.6739080082698495
wave_1,2021-01-05,20730800.747073717,80317.577673499,332376.26338325173,6456505.411869544,262437.1032394572,0.05630621760915139,262784.0,fitting,0.8965958218017738,0.673447439580847
wave_1,2021-01-06,20716863.140213918,78964.45528533003,326964.12353637133,6477208.280964392,263160.3547328861,0.05630621760915139,263193.0,fitting,0.8965958218017738,0.6729946714621364
wave_1,2021-01-07,20703161.80531561,77632.79532839193,321631.62629366654,6497573.773062343,263871.4153895392,0.05630621760915139,263605.0,fitting,0.8965958218017738,0.6725495787221751
wave_1,2021-01-08,20689692.942876644,76322.30469255174,316377.8903790145,6517606.8620518,264570.4787899775,0.05630621760915139,264159.0,fitting,0.8965958218017738,0.672112037932784
wave_1,2021-01-09,20676452.80718928,75032.69253376256,311202.03382417996,6537312.46645279,265257.7358631007,0.05630621760915139,264521.0,fitting,0.8965958218017738,0.6716819274133137
wave_1,2021-01-10,20663437.70584595,73763.67032796312,306103.1744377782,6556695.4493883215,265933.3749069745,0.05630621760915139,264780.0,fitting,0.8965958218017738,0.6712591272145906
wave_1,2021-01-11,20650643.999238808,72514.9519212341,301080.43025536934,6575760.618584602,266597.5816101306,0.05630621760915139,265268.0,fitting,0.8965958218017738,0.6708435191026586
wave_1,2021-01-12,20638068.100053582,71286.25357634427,296132.91997114837,6594512.72639894,267250.53907330515,0.05630621760915139,265698.0,fitting,0.8965958218017738,0.670434986542337
wave_1,2021-01-13,20625706.472758316,70077.29401581717,291259.7633516916,6612956.469874192,267892.42783158424,0.05630621760915139,266143.0,fitting,0.8965958218017738,0.6700334146806123
wave_1,2021-01-14,20613555.633087512,68887.79446164625,286460.08163221634,6631096.490818641,268523.4258769255,0.05630621760915139,266546.0,fitting,0.8965958218017738,0.6696386903298793
wave_1,2021-01-15,20601612.147522204,67717.47867178399,281732.9978958063,6648937.375910223,269143.70868102513,0.05630621760915139,266816.0,fitting,0.8965958218017738,0.6692507019510531
wave_1,2021-01-16,20589872.632766396,66566.07297352719,277077.6374360508,6666483.656824045,269753.44921850244,0.05630621760915139,267056.0,fitting,0.8965958218017738,0.6688693396365589
wave_1,2021-01-17,20578333.75522039,65433.30629391808,272493.1281035412,6683739.810382168,270352.81799037394,0.05630621760915139,267322.0,fitting,0.8965958218017738,0.6684944950932245
wave_1,2021-01-18,20566992.230451424,64318.910187277615,267978.6006366623,6700710.258724655,270941.9830477902,0.05630621760915139,267644.0,fitting,0.8965958218017738,0.6681260616250826
wave_1,2021-01-19,20555844.82266201,63222.61885998435,263533.18897711224,6717399.369500912,271521.1100160104,0.05630621760915139,267992.0,fitting,0.8965958218017738,0.6677639341161004
wave_1,2021-01-20,20544888.344156463,62144.16919260933,259156.0305705781,6733811.45608037,272090.3621185897,0.05630621760915139,268310.0,fitting,0.8965958218017738,0.667408009012849
wave_1,2021-01-21,20534119.654805914,61083.30075951426,254846.2666529885,6749950.777781602,272649.900201756,0.05630621760915139,268646.0,fitting,0.8965958218017738,0.6670581843071249
wave_1,2021-01-22,20523535.66151227,60039.75584601717,250603.0425227597,6765821.54011897,273199.88275895367,0.05630621760915139,268948.0,fitting,0.8965958218017738,0.666714359518536
wave_1,2021-01-23,20513133.317671407,59013.27946322694,246425.5077994436,6781427.89506594,273740.4659555325,0.05630621760915139,269180.0,fitting,0.8965958218017738,0.6663764356770626
wave_1,2021-01-24,20502909.622635964,58003.619360644916,242312.81666918192,6796773.941334224,274271.803653561,0.05630621760915139,269450.0,fitting,0.8965958218017738,0.6660443153056079
wave_1,2021-01-25,20492861.621178087,57010.52603662891,238264.128117362,6811863.7246679375,274794.04743674456,0.05630621760915139,269789.0,fitting,0.8965958218017738,0.6657179024025431
wave_1,2021-01-26,20482986.402952373,56033.752746812155,234278.60614886528,6826701.238151966,275307.3466354292,0.05630621760915139,270092.0,fitting,0.8965958218017738,0.665397102424262
wave_1,2021-01-27,20473281.101959366,55073.055510566766,230355.41999629064,6841290.4225337915,275811.84835167276,0.05630621760915139,270375.0,fitting,0.8965958218017738,0.6650818222677526
wave_1,2021-01-28,20463742.89600986,54128.193115598406,226493.74431652954,6855635.166558028,276307.6974843665,0.05630621760915139,270588.0,fitting,0.8965958218017738,0.6647719702531942
wave_1,2021-01-29,20454369.006190255,53198.927120756445,222692.75937606156,6869739.307312942,276795.03675438976,0.05630621760915139,270745.0,fitting,0.8965958218017738,0.6644674561065896
wave_1,2021-01-30,20445156.696329277,52285.02185714079,218951.6512253331,6883606.630588265,277274.0067297831,0.05630621760915139,270854.0,fitting,0.8965958218017738,0.6641681909424412
wave_1,2021-01-31,20436103.27246623,51386.24442758424,215269.61186257374,6897240.871243626,277744.7458509231,0.05630621760915139,270959.0,fitting,0.8965958218017738,0.6638740872464771
wave_1,2021-02-01,20427206.08232108,50502.36470458651,211645.83938739833,6910645.713586947,278207.3904556864,0.05630621760915139,271118.0,fitting,0.8965958218017738,0.6635850588584367
wave_1,2021-02-02,20418462.51476653,49633.155326773514,208079.53814453512,6923824.791762177,278662.07480458735,0.05630621760915139,271289.0,fitting,0.8965958218017738,0.6633010209549203
wave_1,2021-02-03,20409869.999302305,48778.391693953236,204569.9188580136,6936781.690145743,279108.93110587756,0.05630621760915139,271431.0,fitting,0.8965958218017738,0.6630218900323119
wave_1,2021-02-04,20401426.005531896,47937.85196083683,201116.19875613775,6949519.943751145,279548.0895405943,0.05630621760915139,271602.0,fitting,0.8965958218017738,0.6627475838897804
wave_1,2021-02-05,20393128.04264185,47111.31702949148,197717.60168756355,6962043.038641114,279979.67828754627,0.05630621760915139,271707.0,fitting,0.8965958218017738,0.6624780216123644
wave_1,2021-02-06,20384973.658883847,46298.57054058918,194373.35822879252,6974354.41234679,280403.8235482249,0.05630621760915139,271806.0,validation,0.8965958218017738,0.6622131235541473
wave_1,2021-02-07,20376960.441059735,45499.3988635133,191082.70578338517,6986457.454293387,280820.64957163116,0.05630621760915139,271925.0,validation,0.8965958218017738,0.6619528113215281
wave_1,2021-02-08,20369086.014009606,44713.59108538282,187844.88867319174,6998355.506231842,281230.2786790079,0.05630621760915139,272055.0,validation,0.8965958218017738,0.6616970077565922
wave_1,2021-02-09,20361348.04010314,43940.93899905173,184659.15822189013,7010051.862675939,281632.83128846716,0.05630621760915139,272215.0,validation,0.8965958218017738,0.6614456369205869
wave_1,2021-02-10,20353744.21873431,43181.237090139344,181524.7728311136,7021549.771344461,282028.4259395045,0.05630621760915139,272349.0,validation,0.8965958218017738,0.6611986240775063
wave_1,2021-02-11,20346272.285819553,42434.282523145,178440.99804944437,7032852.433607881,282417.17931739136,0.05630621760915139,272430.0,validation,0.8965958218017738,0.6609558956777907
wave_1,2021-02-12,20338930.0132996,41699.875126698826,175407.1066345415,7043963.004939183,282799.20627743704,0.05630621760915139,272557.0,validation,0.8965958218017738,0.6607173793421414
wave_1,2021-02-13,20331715.208644997,40977.81737799839,172422.3786086652,7054884.595368363,283174.6198691133,0.05630621760915139,272614.0,validation,0.8965958218017738,0.6604830038454589
wave_1,2021-02-14,20324625.714365464,40267.91438647905,169486.10130785228,7065620.269940227,283543.531360034,0.05630621760915139,272718.0,validation,0.8965958218017738,0.6602526991009041
wave_1,2021-02-15,20317659.40752319,39569.973876764154,166597.5694249911,7076173.04917508,283906.0502597832,0.05630621760915139,272840.0,validation,0.8965958218017738,0.6600263961440862
wave_1,2021-02-16,20310814.199250117,38883.80617093954,163756.08504703757,7086545.909531931,284262.2843435851,0.05630621760915139,272945.0,validation,0.8965958218017738,0.6598040271173833
wave_1,2021-02-17,20304088.034269355,38209.22417019501,160960.95768660703,7096741.783873867,284612.3396758103,0.05630621760915139,273070.0,validation,0.8965958218017738,0.6595855252543941
wave_1,2021-02-18,20297478.89042075,37546.04333587379,158211.50430817038,7106763.56193523,284956.3206333127,0.05630621760915139,273166.0,validation,0.8965958218017738,0.6593708248645265
wave_1,2021-02-19,20290984.778190695,36894.08166996956,155507.04934907664,7116614.090790282,285294.3299285915,0.05630621760915139,273263.0,validation,0.8965958218017738,0.6591598613177229
wave_1,2021-02-20,20284603.740246266,36253.15969510897,152846.92473561747,7126296.175323031,285626.4686327739,0.05630621760915139,273351.0,validation,0.8965958218017738,0.6589525710293268
